Today's Date ,5/6/2024
Date of Test:,4/24/2024 9:26:14 AM
Rec,Cycle P,Cycle C,Step,Test Time,Step Time,Capacity (AHr),Energy (WHr),Current (A),Voltage (V),MD,ES,DPT Time
222,0,1,3,  0d 00:56:1,  0d 00:00:18,0.003,0.01,0.642,3.079,C,5,4/24/2024 10:22:16 AM
223,0,1,3,  0d 00:56:3,  0d 00:00:20,0.004,0.011,0.642,3.081,C,5,4/24/2024 10:22:18 AM
224,0,1,3,  0d 00:56:4,  0d 00:00:21,0.004,0.012,0.642,3.083,C,5,4/24/2024 10:22:20 AM
225,0,1,3,  0d 00:56:6,  0d 00:00:23,0.004,0.013,0.642,3.086,C,5,4/24/2024 10:22:21 AM
226,0,1,3,  0d 00:56:8,  0d 00:00:25,0.004,0.013,0.642,3.088,C,5,4/24/2024 10:22:23 AM
227,0,1,3,  0d 00:56:9,  0d 00:00:26,0.005,0.014,0.642,3.09,C,5,4/24/2024 10:22:24 AM
228,0,1,3,  0d 00:56:11,  0d 00:00:28,0.005,0.015,0.642,3.092,C,5,4/24/2024 10:22:26 AM
229,0,1,3,  0d 00:56:13,  0d 00:00:30,0.005,0.016,0.642,3.094,C,5,4/24/2024 10:22:28 AM
230,0,1,3,  0d 00:56:14,  0d 00:00:31,0.006,0.017,0.642,3.096,C,5,4/24/2024 10:22:29 AM
231,0,1,3,  0d 00:56:16,  0d 00:00:33,0.006,0.018,0.642,3.098,C,5,4/24/2024 10:22:31 AM
232,0,1,3,  0d 00:56:18,  0d 00:00:35,0.006,0.019,0.642,3.1,C,5,4/24/2024 10:22:33 AM
233,0,1,3,  0d 00:56:20,  0d 00:00:36,0.007,0.02,0.642,3.102,C,5,4/24/2024 10:22:35 AM
234,0,1,3,  0d 00:56:22,  0d 00:00:38,0.007,0.021,0.642,3.104,C,5,4/24/2024 10:22:37 AM
235,0,1,3,  0d 00:56:24,  0d 00:00:40,0.007,0.022,0.642,3.107,C,5,4/24/2024 10:22:39 AM
236,0,1,3,  0d 00:56:26,  0d 00:00:42,0.008,0.023,0.642,3.109,C,5,4/24/2024 10:22:41 AM
237,0,1,3,  0d 00:56:28,  0d 00:00:44,0.008,0.024,0.642,3.111,C,5,4/24/2024 10:22:43 AM
238,0,1,3,  0d 00:56:29,  0d 00:00:46,0.008,0.025,0.642,3.113,C,5,4/24/2024 10:22:45 AM
239,0,1,3,  0d 00:56:31,  0d 00:00:48,0.009,0.027,0.642,3.115,C,5,4/24/2024 10:22:46 AM
240,0,1,3,  0d 00:56:34,  0d 00:00:51,0.009,0.028,0.642,3.117,C,5,4/24/2024 10:22:49 AM
241,0,1,3,  0d 00:56:36,  0d 00:00:53,0.009,0.029,0.642,3.119,C,5,4/24/2024 10:22:51 AM
242,0,1,3,  0d 00:56:38,  0d 00:00:55,0.01,0.03,0.642,3.121,C,5,4/24/2024 10:22:53 AM
243,0,1,3,  0d 00:56:40,  0d 00:00:57,0.01,0.031,0.642,3.123,C,5,4/24/2024 10:22:55 AM
244,0,1,3,  0d 00:56:42,  0d 00:00:59,0.01,0.032,0.642,3.125,C,5,4/24/2024 10:22:57 AM
245,0,1,3,  0d 00:56:44,  0d 00:01:1,0.011,0.034,0.642,3.128,C,5,4/24/2024 10:22:59 AM
246,0,1,3,  0d 00:56:46,  0d 00:01:3,0.011,0.035,0.642,3.13,C,5,4/24/2024 10:23:02 AM
247,0,1,3,  0d 00:56:49,  0d 00:01:6,0.012,0.036,0.642,3.132,C,5,4/24/2024 10:23:04 AM
248,0,1,3,  0d 00:56:52,  0d 00:01:8,0.012,0.038,0.642,3.134,C,5,4/24/2024 10:23:07 AM
249,0,1,3,  0d 00:56:54,  0d 00:01:11,0.013,0.039,0.642,3.136,C,5,4/24/2024 10:23:09 AM
250,0,1,3,  0d 00:56:56,  0d 00:01:13,0.013,0.04,0.642,3.138,C,5,4/24/2024 10:23:11 AM
251,0,1,3,  0d 00:56:58,  0d 00:01:15,0.013,0.041,0.642,3.14,C,5,4/24/2024 10:23:13 AM
252,0,1,3,  0d 00:57:1,  0d 00:01:18,0.014,0.043,0.642,3.143,C,5,4/24/2024 10:23:16 AM
253,0,1,3,  0d 00:57:3,  0d 00:01:20,0.014,0.044,0.642,3.145,C,5,4/24/2024 10:23:18 AM
254,0,1,3,  0d 00:57:6,  0d 00:01:23,0.015,0.046,0.642,3.147,C,5,4/24/2024 10:23:21 AM
255,0,1,3,  0d 00:57:9,  0d 00:01:25,0.015,0.047,0.642,3.149,C,5,4/24/2024 10:23:24 AM
256,0,1,3,  0d 00:57:11,  0d 00:01:28,0.016,0.049,0.642,3.151,C,5,4/24/2024 10:23:26 AM
257,0,1,3,  0d 00:57:13,  0d 00:01:30,0.016,0.05,0.642,3.153,C,5,4/24/2024 10:23:28 AM
258,0,1,3,  0d 00:57:16,  0d 00:01:33,0.017,0.051,0.642,3.155,C,5,4/24/2024 10:23:31 AM
259,0,1,3,  0d 00:57:18,  0d 00:01:35,0.017,0.053,0.642,3.157,C,5,4/24/2024 10:23:34 AM
260,0,1,3,  0d 00:57:21,  0d 00:01:38,0.017,0.054,0.642,3.159,C,5,4/24/2024 10:23:36 AM
261,0,1,3,  0d 00:57:23,  0d 00:01:40,0.018,0.056,0.642,3.161,C,5,4/24/2024 10:23:39 AM
262,0,1,3,  0d 00:57:26,  0d 00:01:43,0.018,0.057,0.642,3.163,C,5,4/24/2024 10:23:41 AM
263,0,1,3,  0d 00:57:29,  0d 00:01:46,0.019,0.059,0.642,3.165,C,5,4/24/2024 10:23:44 AM
264,0,1,3,  0d 00:57:32,  0d 00:01:49,0.019,0.06,0.642,3.167,C,5,4/24/2024 10:23:47 AM
265,0,1,3,  0d 00:57:34,  0d 00:01:51,0.02,0.062,0.642,3.169,C,5,4/24/2024 10:23:49 AM
266,0,1,3,  0d 00:57:38,  0d 00:01:54,0.02,0.064,0.642,3.171,C,5,4/24/2024 10:23:53 AM
267,0,1,3,  0d 00:57:41,  0d 00:01:57,0.021,0.065,0.642,3.173,C,5,4/24/2024 10:23:56 AM
268,0,1,3,  0d 00:57:43,  0d 00:02:0,0.021,0.067,0.642,3.175,C,5,4/24/2024 10:23:58 AM
269,0,1,3,  0d 00:57:46,  0d 00:02:3,0.022,0.069,0.642,3.177,C,5,4/24/2024 10:24:01 AM
270,0,1,3,  0d 00:57:49,  0d 00:02:6,0.022,0.07,0.642,3.179,C,5,4/24/2024 10:24:04 AM
271,0,1,3,  0d 00:57:52,  0d 00:02:8,0.023,0.072,0.642,3.181,C,5,4/24/2024 10:24:07 AM
272,0,1,3,  0d 00:57:55,  0d 00:02:12,0.023,0.073,0.642,3.184,C,5,4/24/2024 10:24:10 AM
273,0,1,3,  0d 00:57:58,  0d 00:02:15,0.024,0.075,0.642,3.186,C,5,4/24/2024 10:24:13 AM
274,0,1,3,  0d 00:58:2,  0d 00:02:18,0.025,0.077,0.642,3.188,C,5,4/24/2024 10:24:17 AM
275,0,1,3,  0d 00:58:5,  0d 00:02:22,0.025,0.079,0.642,3.19,C,5,4/24/2024 10:24:20 AM
276,0,1,3,  0d 00:58:8,  0d 00:02:25,0.026,0.081,0.642,3.192,C,5,4/24/2024 10:24:23 AM
277,0,1,3,  0d 00:58:11,  0d 00:02:28,0.026,0.083,0.642,3.194,C,5,4/24/2024 10:24:26 AM
278,0,1,3,  0d 00:58:15,  0d 00:02:31,0.027,0.085,0.642,3.197,C,5,4/24/2024 10:24:30 AM
279,0,1,3,  0d 00:58:18,  0d 00:02:35,0.028,0.087,0.642,3.199,C,5,4/24/2024 10:24:33 AM
280,0,1,3,  0d 00:58:21,  0d 00:02:38,0.028,0.088,0.642,3.201,C,5,4/24/2024 10:24:36 AM
281,0,1,3,  0d 00:58:25,  0d 00:02:41,0.029,0.09,0.642,3.203,C,5,4/24/2024 10:24:40 AM
282,0,1,3,  0d 00:58:28,  0d 00:02:45,0.029,0.092,0.642,3.205,C,5,4/24/2024 10:24:43 AM
283,0,1,3,  0d 00:58:31,  0d 00:02:48,0.03,0.094,0.642,3.207,C,5,4/24/2024 10:24:46 AM
284,0,1,3,  0d 00:58:35,  0d 00:02:52,0.031,0.096,0.642,3.209,C,5,4/24/2024 10:24:50 AM
285,0,1,3,  0d 00:58:38,  0d 00:02:55,0.031,0.098,0.642,3.211,C,5,4/24/2024 10:24:53 AM
286,0,1,3,  0d 00:58:42,  0d 00:02:59,0.032,0.1,0.642,3.213,C,5,4/24/2024 10:24:57 AM
287,0,1,3,  0d 00:58:45,  0d 00:03:2,0.032,0.102,0.642,3.215,C,5,4/24/2024 10:25:00 AM
288,0,1,3,  0d 00:58:49,  0d 00:03:5,0.033,0.104,0.642,3.217,C,5,4/24/2024 10:25:04 AM
289,0,1,3,  0d 00:58:52,  0d 00:03:9,0.034,0.106,0.642,3.219,C,5,4/24/2024 10:25:07 AM
290,0,1,3,  0d 00:58:56,  0d 00:03:13,0.034,0.108,0.642,3.222,C,5,4/24/2024 10:25:11 AM
291,0,1,3,  0d 00:58:60,  0d 00:03:17,0.035,0.111,0.642,3.224,C,5,4/24/2024 10:25:15 AM
292,0,1,3,  0d 00:59:3,  0d 00:03:20,0.036,0.112,0.642,3.226,C,5,4/24/2024 10:25:18 AM
293,0,1,3,  0d 00:59:7,  0d 00:03:24,0.036,0.115,0.642,3.228,C,5,4/24/2024 10:25:22 AM
294,0,1,3,  0d 00:59:11,  0d 00:03:28,0.037,0.117,0.642,3.23,C,5,4/24/2024 10:25:26 AM
295,0,1,3,  0d 00:59:15,  0d 00:03:32,0.038,0.119,0.642,3.232,C,5,4/24/2024 10:25:30 AM
296,0,1,3,  0d 00:59:19,  0d 00:03:36,0.038,0.121,0.642,3.234,C,5,4/24/2024 10:25:34 AM
297,0,1,3,  0d 00:59:23,  0d 00:03:40,0.039,0.124,0.642,3.236,C,5,4/24/2024 10:25:38 AM
298,0,1,3,  0d 00:59:27,  0d 00:03:44,0.04,0.126,0.642,3.238,C,5,4/24/2024 10:25:42 AM
299,0,1,3,  0d 00:59:31,  0d 00:03:48,0.041,0.128,0.642,3.24,C,5,4/24/2024 10:25:46 AM
300,0,1,3,  0d 00:59:35,  0d 00:03:52,0.041,0.131,0.642,3.242,C,5,4/24/2024 10:25:50 AM
301,0,1,3,  0d 00:59:39,  0d 00:03:56,0.042,0.133,0.642,3.244,C,5,4/24/2024 10:25:54 AM
302,0,1,3,  0d 00:59:43,  0d 00:04:0,0.043,0.136,0.642,3.247,C,5,4/24/2024 10:25:58 AM
303,0,1,3,  0d 00:59:48,  0d 00:04:5,0.044,0.138,0.642,3.249,C,5,4/24/2024 10:26:03 AM
304,0,1,3,  0d 00:59:52,  0d 00:04:9,0.044,0.141,0.642,3.251,C,5,4/24/2024 10:26:07 AM
305,0,1,3,  0d 00:59:57,  0d 00:04:14,0.045,0.143,0.642,3.253,C,5,4/24/2024 10:26:12 AM
306,0,1,3,  0d 01:00:1,  0d 00:04:18,0.046,0.146,0.642,3.255,C,5,4/24/2024 10:26:16 AM
307,0,1,3,  0d 01:00:6,  0d 00:04:22,0.047,0.149,0.642,3.257,C,5,4/24/2024 10:26:21 AM
308,0,1,3,  0d 01:00:10,  0d 00:04:27,0.048,0.151,0.642,3.259,C,5,4/24/2024 10:26:25 AM
309,0,1,3,  0d 01:00:14,  0d 00:04:31,0.048,0.154,0.642,3.261,C,5,4/24/2024 10:26:29 AM
310,0,1,3,  0d 01:00:19,  0d 00:04:36,0.049,0.156,0.642,3.264,C,5,4/24/2024 10:26:34 AM
311,0,1,3,  0d 01:00:23,  0d 00:04:40,0.05,0.159,0.642,3.266,C,5,4/24/2024 10:26:38 AM
312,0,1,3,  0d 01:00:28,  0d 00:04:45,0.051,0.162,0.642,3.268,C,5,4/24/2024 10:26:43 AM
313,0,1,3,  0d 01:00:33,  0d 00:04:49,0.052,0.164,0.642,3.27,C,5,4/24/2024 10:26:48 AM
314,0,1,3,  0d 01:00:37,  0d 00:04:54,0.052,0.167,0.642,3.272,C,5,4/24/2024 10:26:52 AM
315,0,1,3,  0d 01:00:43,  0d 00:04:59,0.053,0.17,0.642,3.274,C,5,4/24/2024 10:26:58 AM
316,0,1,3,  0d 01:00:47,  0d 00:05:4,0.054,0.173,0.642,3.276,C,5,4/24/2024 10:27:02 AM
317,0,1,3,  0d 01:00:52,  0d 00:05:9,0.055,0.176,0.642,3.278,C,5,4/24/2024 10:27:07 AM
318,0,1,3,  0d 01:00:56,  0d 00:05:13,0.056,0.178,0.642,3.28,C,5,4/24/2024 10:27:11 AM
319,0,1,3,  0d 01:01:1,  0d 00:05:18,0.057,0.181,0.642,3.282,C,5,4/24/2024 10:27:16 AM
320,0,1,3,  0d 01:01:6,  0d 00:05:23,0.058,0.184,0.642,3.284,C,5,4/24/2024 10:27:21 AM
321,0,1,3,  0d 01:01:11,  0d 00:05:28,0.058,0.187,0.642,3.286,C,5,4/24/2024 10:27:26 AM
322,0,1,3,  0d 01:01:16,  0d 00:05:32,0.059,0.189,0.642,3.288,C,5,4/24/2024 10:27:31 AM
323,0,1,3,  0d 01:01:21,  0d 00:05:37,0.06,0.192,0.642,3.29,C,5,4/24/2024 10:27:36 AM
324,0,1,3,  0d 01:01:26,  0d 00:05:42,0.061,0.195,0.642,3.292,C,5,4/24/2024 10:27:41 AM
325,0,1,3,  0d 01:01:31,  0d 00:05:48,0.062,0.198,0.642,3.294,C,5,4/24/2024 10:27:46 AM
326,0,1,3,  0d 01:01:36,  0d 00:05:53,0.063,0.202,0.642,3.296,C,5,4/24/2024 10:27:51 AM
327,0,1,3,  0d 01:01:41,  0d 00:05:58,0.064,0.204,0.642,3.298,C,5,4/24/2024 10:27:56 AM
328,0,1,3,  0d 01:01:47,  0d 00:06:4,0.065,0.208,0.642,3.3,C,5,4/24/2024 10:28:02 AM
329,0,1,3,  0d 01:01:52,  0d 00:06:9,0.066,0.211,0.642,3.302,C,5,4/24/2024 10:28:07 AM
330,0,1,3,  0d 01:01:57,  0d 00:06:14,0.067,0.214,0.642,3.304,C,5,4/24/2024 10:28:12 AM
331,0,1,3,  0d 01:02:3,  0d 00:06:20,0.068,0.217,0.642,3.306,C,5,4/24/2024 10:28:18 AM
332,0,1,3,  0d 01:02:9,  0d 00:06:25,0.069,0.221,0.642,3.309,C,5,4/24/2024 10:28:24 AM
333,0,1,3,  0d 01:02:15,  0d 00:06:31,0.07,0.224,0.642,3.311,C,5,4/24/2024 10:28:30 AM
334,0,1,3,  0d 01:02:21,  0d 00:06:37,0.071,0.228,0.642,3.313,C,5,4/24/2024 10:28:36 AM
335,0,1,3,  0d 01:02:26,  0d 00:06:43,0.072,0.231,0.642,3.315,C,5,4/24/2024 10:28:41 AM
336,0,1,3,  0d 01:02:31,  0d 00:06:48,0.073,0.234,0.642,3.317,C,5,4/24/2024 10:28:47 AM
337,0,1,3,  0d 01:02:37,  0d 00:06:54,0.074,0.238,0.642,3.319,C,5,4/24/2024 10:28:52 AM
338,0,1,3,  0d 01:02:43,  0d 00:06:60,0.075,0.241,0.642,3.321,C,5,4/24/2024 10:28:58 AM
339,0,1,3,  0d 01:02:49,  0d 00:07:5,0.076,0.244,0.642,3.323,C,5,4/24/2024 10:29:04 AM
340,0,1,3,  0d 01:02:55,  0d 00:07:11,0.077,0.248,0.642,3.325,C,5,4/24/2024 10:29:10 AM
341,0,1,3,  0d 01:03:0,  0d 00:07:17,0.078,0.251,0.642,3.327,C,5,4/24/2024 10:29:16 AM
342,0,1,3,  0d 01:03:7,  0d 00:07:24,0.079,0.255,0.642,3.329,C,5,4/24/2024 10:29:22 AM
343,0,1,3,  0d 01:03:13,  0d 00:07:30,0.08,0.259,0.642,3.331,C,5,4/24/2024 10:29:28 AM
344,0,1,3,  0d 01:03:19,  0d 00:07:36,0.081,0.262,0.642,3.333,C,5,4/24/2024 10:29:34 AM
345,0,1,3,  0d 01:03:25,  0d 00:07:42,0.082,0.266,0.642,3.335,C,5,4/24/2024 10:29:40 AM
346,0,1,3,  0d 01:03:32,  0d 00:07:49,0.084,0.27,0.642,3.337,C,5,4/24/2024 10:29:47 AM
347,0,1,3,  0d 01:03:38,  0d 00:07:55,0.085,0.274,0.642,3.339,C,5,4/24/2024 10:29:53 AM
348,0,1,3,  0d 01:03:44,  0d 00:08:1,0.086,0.277,0.642,3.341,C,5,4/24/2024 10:29:59 AM
349,0,1,3,  0d 01:03:51,  0d 00:08:7,0.087,0.281,0.642,3.343,C,5,4/24/2024 10:30:06 AM
350,0,1,3,  0d 01:03:57,  0d 00:08:14,0.088,0.285,0.642,3.345,C,5,4/24/2024 10:30:12 AM
351,0,1,3,  0d 01:04:3,  0d 00:08:20,0.089,0.289,0.642,3.347,C,5,4/24/2024 10:30:18 AM
352,0,1,3,  0d 01:04:10,  0d 00:08:27,0.09,0.293,0.642,3.349,C,5,4/24/2024 10:30:25 AM
353,0,1,3,  0d 01:04:16,  0d 00:08:33,0.091,0.296,0.642,3.351,C,5,4/24/2024 10:30:31 AM
354,0,1,3,  0d 01:04:23,  0d 00:08:40,0.093,0.301,0.642,3.353,C,5,4/24/2024 10:30:38 AM
355,0,1,3,  0d 01:04:30,  0d 00:08:47,0.094,0.304,0.642,3.355,C,5,4/24/2024 10:30:45 AM
356,0,1,3,  0d 01:04:37,  0d 00:08:54,0.095,0.309,0.642,3.357,C,5,4/24/2024 10:30:52 AM
357,0,1,3,  0d 01:04:44,  0d 00:09:0,0.096,0.313,0.642,3.359,C,5,4/24/2024 10:30:59 AM
358,0,1,3,  0d 01:04:51,  0d 00:09:8,0.098,0.317,0.642,3.361,C,5,4/24/2024 10:31:06 AM
359,0,1,3,  0d 01:04:58,  0d 00:09:15,0.099,0.321,0.642,3.363,C,5,4/24/2024 10:31:13 AM
360,0,1,3,  0d 01:05:5,  0d 00:09:22,0.1,0.325,0.642,3.365,C,5,4/24/2024 10:31:20 AM
361,0,1,3,  0d 01:05:12,  0d 00:09:29,0.102,0.33,0.642,3.367,C,5,4/24/2024 10:31:27 AM
362,0,1,3,  0d 01:05:19,  0d 00:09:36,0.103,0.334,0.642,3.369,C,5,4/24/2024 10:31:34 AM
363,0,1,3,  0d 01:05:27,  0d 00:09:44,0.104,0.339,0.642,3.371,C,5,4/24/2024 10:31:42 AM
364,0,1,3,  0d 01:05:34,  0d 00:09:51,0.105,0.343,0.642,3.373,C,5,4/24/2024 10:31:49 AM
365,0,1,3,  0d 01:05:42,  0d 00:09:59,0.107,0.348,0.642,3.375,C,5,4/24/2024 10:31:57 AM
366,0,1,3,  0d 01:05:51,  0d 00:10:7,0.108,0.353,0.642,3.377,C,5,4/24/2024 10:32:06 AM
367,0,1,3,  0d 01:05:59,  0d 00:10:16,0.11,0.358,0.642,3.379,C,5,4/24/2024 10:32:14 AM
368,0,1,3,  0d 01:06:8,  0d 00:10:25,0.111,0.363,0.642,3.381,C,5,4/24/2024 10:32:23 AM
369,0,1,3,  0d 01:06:15,  0d 00:10:32,0.113,0.368,0.642,3.383,C,5,4/24/2024 10:32:30 AM
370,0,1,3,  0d 01:06:24,  0d 00:10:41,0.114,0.373,0.642,3.385,C,5,4/24/2024 10:32:39 AM
371,0,1,3,  0d 01:06:32,  0d 00:10:49,0.116,0.378,0.642,3.387,C,5,4/24/2024 10:32:47 AM
372,0,1,3,  0d 01:06:42,  0d 00:10:58,0.117,0.384,0.642,3.389,C,5,4/24/2024 10:32:57 AM
373,0,1,3,  0d 01:06:50,  0d 00:11:7,0.119,0.389,0.642,3.391,C,5,4/24/2024 10:33:05 AM
374,0,1,3,  0d 01:06:60,  0d 00:11:17,0.121,0.395,0.642,3.393,C,5,4/24/2024 10:33:15 AM
375,0,1,3,  0d 01:07:10,  0d 00:11:27,0.122,0.401,0.642,3.396,C,5,4/24/2024 10:33:25 AM
376,0,1,3,  0d 01:07:20,  0d 00:11:37,0.124,0.407,0.642,3.398,C,5,4/24/2024 10:33:35 AM
377,0,1,3,  0d 01:07:30,  0d 00:11:47,0.126,0.413,0.642,3.4,C,5,4/24/2024 10:33:45 AM
378,0,1,3,  0d 01:07:40,  0d 00:11:57,0.128,0.419,0.642,3.402,C,5,4/24/2024 10:33:55 AM
379,0,1,3,  0d 01:07:49,  0d 00:12:6,0.129,0.425,0.642,3.404,C,5,4/24/2024 10:34:04 AM
380,0,1,3,  0d 01:08:1,  0d 00:12:18,0.132,0.432,0.642,3.406,C,5,4/24/2024 10:34:16 AM
381,0,1,3,  0d 01:08:12,  0d 00:12:29,0.133,0.438,0.642,3.408,C,5,4/24/2024 10:34:27 AM
382,0,1,3,  0d 01:08:23,  0d 00:12:40,0.136,0.445,0.642,3.41,C,5,4/24/2024 10:34:38 AM
383,0,1,3,  0d 01:08:34,  0d 00:12:51,0.137,0.452,0.642,3.412,C,5,4/24/2024 10:34:49 AM
384,0,1,3,  0d 01:08:46,  0d 00:13:3,0.14,0.46,0.642,3.414,C,5,4/24/2024 10:35:02 AM
385,0,1,3,  0d 01:08:56,  0d 00:13:13,0.141,0.466,0.642,3.416,C,5,4/24/2024 10:35:12 AM
386,0,1,3,  0d 01:09:8,  0d 00:13:25,0.144,0.473,0.642,3.418,C,5,4/24/2024 10:35:23 AM
387,0,1,3,  0d 01:09:21,  0d 00:13:38,0.146,0.48,0.642,3.42,C,5,4/24/2024 10:35:36 AM
388,0,1,3,  0d 01:09:32,  0d 00:13:49,0.148,0.487,0.642,3.422,C,5,4/24/2024 10:35:47 AM
389,0,1,3,  0d 01:09:46,  0d 00:14:3,0.15,0.496,0.642,3.424,C,5,4/24/2024 10:36:01 AM
390,0,1,3,  0d 01:09:58,  0d 00:14:14,0.152,0.503,0.642,3.426,C,5,4/24/2024 10:36:13 AM
391,0,1,3,  0d 01:10:12,  0d 00:14:29,0.155,0.512,0.642,3.428,C,5,4/24/2024 10:36:27 AM
392,0,1,3,  0d 01:10:25,  0d 00:14:42,0.157,0.52,0.642,3.43,C,5,4/24/2024 10:36:40 AM
393,0,1,3,  0d 01:10:39,  0d 00:14:55,0.16,0.528,0.642,3.432,C,5,4/24/2024 10:36:54 AM
394,0,1,3,  0d 01:10:53,  0d 00:15:9,0.162,0.537,0.642,3.434,C,5,4/24/2024 10:37:08 AM
395,0,1,3,  0d 01:11:7,  0d 00:15:24,0.165,0.545,0.642,3.436,C,5,4/24/2024 10:37:22 AM
396,0,1,3,  0d 01:11:23,  0d 00:15:40,0.168,0.555,0.642,3.438,C,5,4/24/2024 10:37:38 AM
397,0,1,3,  0d 01:11:38,  0d 00:15:55,0.17,0.564,0.642,3.44,C,5,4/24/2024 10:37:53 AM
398,0,1,3,  0d 01:11:56,  0d 00:16:13,0.174,0.576,0.642,3.442,C,5,4/24/2024 10:38:11 AM
399,0,1,3,  0d 01:12:15,  0d 00:16:32,0.177,0.587,0.642,3.444,C,5,4/24/2024 10:38:30 AM
400,0,1,3,  0d 01:12:36,  0d 00:16:53,0.181,0.6,0.642,3.446,C,5,4/24/2024 10:38:51 AM
401,0,1,3,  0d 01:12:59,  0d 00:17:16,0.185,0.614,0.642,3.449,C,5,4/24/2024 10:39:14 AM
402,0,1,3,  0d 01:13:25,  0d 00:17:42,0.189,0.63,0.642,3.451,C,5,4/24/2024 10:39:40 AM
403,0,1,3,  0d 01:13:56,  0d 00:18:13,0.195,0.649,0.642,3.453,C,5,4/24/2024 10:40:11 AM
404,0,1,3,  0d 01:14:26,  0d 00:18:42,0.2,0.667,0.642,3.455,C,5,4/24/2024 10:40:41 AM
405,0,1,3,  0d 01:14:59,  0d 00:19:16,0.206,0.688,0.642,3.457,C,5,4/24/2024 10:41:14 AM
406,0,1,3,  0d 01:15:34,  0d 00:19:51,0.212,0.71,0.642,3.459,C,5,4/24/2024 10:41:49 AM
407,0,1,3,  0d 01:16:11,  0d 00:20:28,0.219,0.733,0.642,3.461,C,5,4/24/2024 10:42:26 AM
408,0,1,3,  0d 01:16:51,  0d 00:21:8,0.226,0.757,0.642,3.463,C,5,4/24/2024 10:43:06 AM
409,0,1,3,  0d 01:17:29,  0d 00:21:45,0.233,0.78,0.642,3.464,C,5,4/24/2024 10:43:43 AM
410,0,1,3,  0d 01:18:10,  0d 00:22:27,0.24,0.806,0.642,3.467,C,5,4/24/2024 10:44:25 AM
411,0,1,3,  0d 01:18:51,  0d 00:23:8,0.247,0.831,0.642,3.469,C,5,4/24/2024 10:45:06 AM
412,0,1,3,  0d 01:19:34,  0d 00:23:51,0.255,0.858,0.642,3.471,C,5,4/24/2024 10:45:49 AM
413,0,1,3,  0d 01:20:13,  0d 00:24:29,0.262,0.882,0.642,3.473,C,5,4/24/2024 10:46:28 AM
414,0,1,3,  0d 01:20:55,  0d 00:25:11,0.27,0.908,0.642,3.475,C,5,4/24/2024 10:47:10 AM
415,0,1,3,  0d 01:21:34,  0d 00:25:51,0.277,0.932,0.642,3.477,C,5,4/24/2024 10:47:49 AM
416,0,1,3,  0d 01:22:17,  0d 00:26:34,0.284,0.959,0.642,3.479,C,5,4/24/2024 10:48:32 AM
417,0,1,3,  0d 01:22:59,  0d 00:27:16,0.292,0.985,0.642,3.481,C,5,4/24/2024 10:49:14 AM
418,0,1,3,  0d 01:23:40,  0d 00:27:57,0.299,1.011,0.642,3.482,C,5,4/24/2024 10:49:55 AM
419,0,1,3,  0d 01:24:22,  0d 00:28:39,0.307,1.037,0.642,3.484,C,5,4/24/2024 10:50:37 AM
420,0,1,3,  0d 01:25:1,  0d 00:29:18,0.314,1.061,0.642,3.486,C,5,4/24/2024 10:51:16 AM
421,0,1,3,  0d 01:25:44,  0d 00:30:1,0.321,1.088,0.642,3.489,C,5,4/24/2024 10:51:59 AM
422,0,1,3,  0d 01:26:30,  0d 00:30:46,0.329,1.116,0.642,3.491,C,5,4/24/2024 10:52:45 AM
423,0,1,3,  0d 01:27:11,  0d 00:31:28,0.337,1.142,0.642,3.493,C,5,4/24/2024 10:53:26 AM
424,0,1,3,  0d 01:27:54,  0d 00:32:11,0.344,1.168,0.642,3.495,C,5,4/24/2024 10:54:09 AM
425,0,1,3,  0d 01:28:32,  0d 00:32:49,0.351,1.192,0.642,3.497,C,5,4/24/2024 10:54:47 AM
426,0,1,3,  0d 01:29:12,  0d 00:33:29,0.358,1.217,0.642,3.499,C,5,4/24/2024 10:55:27 AM
427,0,1,3,  0d 01:29:49,  0d 00:34:6,0.365,1.24,0.642,3.501,C,5,4/24/2024 10:56:04 AM
428,0,1,3,  0d 01:30:28,  0d 00:34:45,0.372,1.265,0.642,3.503,C,5,4/24/2024 10:56:44 AM
429,0,1,3,  0d 01:31:8,  0d 00:35:25,0.379,1.289,0.642,3.505,C,5,4/24/2024 10:57:23 AM
430,0,1,3,  0d 01:31:41,  0d 00:35:58,0.385,1.31,0.642,3.507,C,5,4/24/2024 10:57:56 AM
431,0,1,3,  0d 01:32:20,  0d 00:36:37,0.392,1.335,0.642,3.509,C,5,4/24/2024 10:58:36 AM
432,0,1,3,  0d 01:32:52,  0d 00:37:9,0.398,1.355,0.642,3.511,C,5,4/24/2024 10:59:07 AM
433,0,1,3,  0d 01:33:26,  0d 00:37:43,0.404,1.376,0.642,3.513,C,5,4/24/2024 10:59:41 AM
434,0,1,3,  0d 01:33:58,  0d 00:38:15,0.409,1.396,0.642,3.515,C,5,4/24/2024 11:00:13 AM
435,0,1,3,  0d 01:34:32,  0d 00:38:49,0.415,1.417,0.642,3.517,C,5,4/24/2024 11:00:47 AM
436,0,1,3,  0d 01:35:9,  0d 00:39:26,0.422,1.441,0.642,3.519,C,5,4/24/2024 11:01:24 AM
437,0,1,3,  0d 01:35:37,  0d 00:39:54,0.427,1.458,0.642,3.521,C,5,4/24/2024 11:01:52 AM
438,0,1,3,  0d 01:36:10,  0d 00:40:27,0.433,1.479,0.642,3.524,C,5,4/24/2024 11:02:25 AM
